id,label,prediction,toxicity_score
"\"\"\"\"In 1948",0.0,0.0,0.0018638674447279957
"\"\"\"\"Research in 1969 by J. J. Leeming showed countries driving on the left have a lower collision rate than countries driving on the right. This research is questioned in Peter Kincaid's book on the rule of the road",0.0,0.0,0.015176999006263014
"\"\"\"\"an en dash is not used for a hyphenated personal name\"\"\"\"?  Umm",0.0,0.0,0.01929910493581044
"\"\"\"\"oo9\"\"\"\"",0.0,0.0,0.021531619880827413
"#redirect Pascal programming language.\"",0.0,0.0,0.014815949769565129
"'''''I THINK MAST CELL AND NIGHTSCREAM'S \"\"\"\"ARGUMENT\"\"\"\" OVER THE POV OR NON-POV NATURE OF THE WIKIPEDIA ARTICLE \"\"\"\"AIDS REAPPRAISAL\"\"\"\" IS INADEQUATE BECAUSE IT IS AS FOLLOWS (PLEASE NOTE: THIS IS CENTRAL TO THE POV-NON-POV DEBATE",0.0,0.0,0.02162019691308803
'''Countries''' is a term used to describe the constituent parts '''of the United Kingdom''': [[England]],0.0,0.0,0.02015722447643009
'''I highly commend the admins,0.0,0.0,0.03034555425318486
"''Israel has created separate roads for Israelis and Palestinians. Israeli human rights group B'Tselem said \"\"\"\"Palestinians are barred from or have restricted access to 450 miles of West Bank roads",0.0,0.0,0.021647462863349065
'What happened to the imperial soldiers after the cataclysm remains a mistery,0.0,0.0,0.007294988277579129
"(Brief WP:ANI discussion blockquoted above.) —   ✉  \"\"\"",0.0,0.0,0.014815949769565129
(For example,0.0,0.0,0.024109359777186534
(NO MATTER HOW HARD YOU TRY,0.0,0.0,0.021380676690545775
(RV - Umm,0.0,0.0,0.002543391194152367
"(Unrelated to the above. war and battles.\"",0.0,0.0,0.014815949769565129
(User:Thegone) 1:15,0.0,0.0,0.00810295706323061
(b Grisone [Grizane],0.0,0.0,0.028418535261263256
(editconflict)Regardless,0.0,0.0,0.013365571153093558
"(pastdr ban text  here but server deleted it)). You are cowards and dishonest.\"",0.0,1.0,0.556486090190792
- *An impartial administrator just did; I don't know you from Adam,0.0,0.0,0.06046366680641102
-Please do excuse me for sounding a bit daft,0.0,0.0,0.010072201153704774
". Your opinions on the matter are welcome; please participate in the discussion by adding your comments at Wikipedia:Miscellany for deletion/User:Ryeinn  and please be sure to sign your comments with four tildes (~~~~).  You are free to edit the content of  | My Talk \"\"\"",0.0,0.0,0.014815949769565129
... I also don't like the GR citations,0.0,0.0,0.04536230495309446
... is an account intended to impersonate me (use the  tag for that,0.0,0.0,0.02499009148274911
...and created thereby in Germany the legal situation within which any association of persons that,0.0,0.0,0.01994726692381077
"...and did you enjoy that scene in Full Metal Jacket where private Joker said \"\"\"\"John Wayne",0.0,0.0,0.03541711718590057
